,Student,Problem,Step,Student_FACR,Step_FACR,Problem_FACR,**Correct First Attempt**
793,45oTz6NVkr,"Unit CTA1_13, Section CTA1_13-1",2X = 630,0.5476190476190477,0.780935,0.7808614564831261,1.0
794,45oTz6NVkr,"Unit CTA1_01, Section CTA1_01-3",R1C1,0.5476190476190477,0.780935,0.6904362416107382,0.0
795,45oTz6NVkr,"Unit CTA1_02, Section CTA1_02-2",R8C1,0.5476190476190477,0.780935,0.7572147651006711,1.0
796,7gJUbn9s1V,"Unit CTA1_02, Section CTA1_02-4",R2C2,0.8112449799196787,0.780935,0.8091715976331361,
797,7gJUbn9s1V,"Unit CTA1_08, Section CTA1_08-2",XUnit,0.8112449799196787,0.780935,0.7755501222493888,
798,cbgx682J78,"Unit CTA1_08, Section CTA1_08-3",yMin,0.828125,0.780935,0.7637432881615955,1.0
799,cbgx682J78,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",(4(x^5)(y^6))(y^6),0.828125,0.780935,0.9480968858131488,1.0
800,cbgx682J78,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(2(x^4)(y^6))/((x^4)(y^3)),0.828125,0.780935,0.7164090368608799,1.0
801,cbgx682J78,"Unit CTA1_20, Section CTA1_20-1",R1C2,0.828125,0.780935,0.7513440860215054,0.0
802,cua2tdf6zb,"Unit CTA1_24, Section CTA1_24-1",R2C2,0.8372093023255814,0.780935,0.7809045226130653,1.0
803,dD0vTK3gXD,"Unit CTA1_02, Section CTA1_02-4",R3C2,0.8381294964028777,0.780935,0.8091715976331361,
804,dD0vTK3gXD,"Unit ES_01, Section ES_01-3",x = 34*43,0.8381294964028777,0.780935,0.8936781609195402,
805,dD0vTK3gXD,"Unit CTA1_08, Section CTA1_08-2",R3C1,0.8381294964028777,0.780935,0.7755501222493888,
806,dD0vTK3gXD,"Unit ES_04, Section ES_04-1",8 = -5y+1,0.8381294964028777,0.780935,0.7358490566037735,
807,dD0vTK3gXD,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",FinalAnswer,0.8381294964028777,0.780935,0.9480968858131488,
808,dD0vTK3gXD,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(6(x^5)(y^3))/y^3,0.8381294964028777,0.780935,0.7164090368608799,
809,f1924U65I1,"Unit CTA1_02, Section CTA1_02-4",R1C1,0.7875862068965517,0.780935,0.8091715976331361,
810,f1924U65I1,"Unit ES_01, Section ES_01-1",3+18,0.7875862068965517,0.780935,0.8162816281628162,
811,f1924U65I1,"Unit CTA1_08, Section CTA1_08-3",Slope Field 1,0.7875862068965517,0.780935,0.7637432881615955,
812,f1924U65I1,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",FinalAnswer,0.7875862068965517,0.780935,0.9480968858131488,
813,f1924U65I1,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(2(x^3)(y^2))/((x^3)(y^2)),0.7875862068965517,0.780935,0.7164090368608799,
814,f1924U65I1,"Unit CTA1_24, Section CTA1_24-1",R1C1,0.7875862068965517,0.780935,0.7809045226130653,
815,f1924U65I1,"Unit CTA1_25, Section CTA1_25-1",R4C1,0.7875862068965517,0.780935,0.8164996144949884,
816,f1924U65I1,"Unit CTA1_26, Section CTA1_26-1",Formula 1 Coeff 0,0.7875862068965517,0.780935,0.851520572450805,
817,f1924U65I1,"Unit CTA1_27, Section CTA1_27-1",R1C2,0.7875862068965517,0.780935,0.8158914728682171,
818,z2zuhnARi6,"Unit CTA1_01, Section CTA1_01-4",R5C2,0.9036144578313253,0.780935,0.708904109589041,1.0
819,z2zuhnARi6,"Unit CTA1_02, Section CTA1_02-3",R2C2,0.9036144578313253,0.780935,0.812736660929432,1.0
820,16zN4n2fFO,"Unit CTA1_13, Section CTA1_13-1",R5C1,0.8068571428571428,0.780935,0.7808614564831261,
821,16zN4n2fFO,"Unit CTA1_06, Section CTA1_06-4",R7C1,0.8068571428571428,0.780935,0.7985943334065452,
822,16zN4n2fFO,"Unit ES_03, Section ES_03-8",m-3+3 = j+3,0.8068571428571428,0.780935,0.657487091222031,
823,16zN4n2fFO,"Unit CTA1_08, Section CTA1_08-3",R3C1,0.8068571428571428,0.780935,0.7637432881615955,
824,16zN4n2fFO,"Unit ES_04, Section ES_04-2",-3Y/-3 = 2/-3,0.8068571428571428,0.780935,0.8445984979780474,
825,183ppvOXp8,"Unit CTA1_06, Section CTA1_06-5",yMax,0.8537782139352306,0.780935,0.7864406779661017,1.0
826,183ppvOXp8,"Unit ES_03, Section ES_03-6",-3.7y-8.3+8.3 = -5+8.3,0.8537782139352306,0.780935,0.8430523158947018,1.0
827,183ppvOXp8,"Unit CTA1_08, Section CTA1_08-2",XUnit,0.8537782139352306,0.780935,0.7755501222493888,1.0
828,183ppvOXp8,"Unit ES_04, Section ES_04-15",n*b*q = c*w-n*b*u,0.8537782139352306,0.780935,0.7110091743119266,1.0
829,183ppvOXp8,"Unit CTA1_10, Section CTA1_10-6",0.8X+5 = 14.6,0.8537782139352306,0.780935,0.6991643454038997,1.0
830,183ppvOXp8,"Unit ES_05, Section ES_05-6",-10x/-10 = 15/-10,0.8537782139352306,0.780935,0.857948717948718,1.0
831,5AhC6ORULJ,"Unit CTA1_06, Section CTA1_06-3",yScale,0.7887049659201558,0.780935,0.7826535880227156,
832,5AhC6ORULJ,"Unit ES_03, Section ES_03-8",FinalAnswer,0.7887049659201558,0.780935,0.657487091222031,
833,5AhC6ORULJ,"Unit CTA1_08, Section CTA1_08-3",XLabel,0.7887049659201558,0.780935,0.7637432881615955,
834,5AhC6ORULJ,"Unit ES_04, Section ES_04-8",-47.58(x+31.66) = 5.95,0.7887049659201558,0.780935,0.8408932309839497,
835,5AhC6ORULJ,"Unit CTA1_10, Section CTA1_10-2",R2C2,0.7887049659201558,0.780935,0.8018561484918794,
836,ck0GIf31rJ,"Unit CTA1_06, Section CTA1_06-5",R5C1,0.6803977272727273,0.780935,0.7864406779661017,0.0
837,ck0GIf31rJ,"Unit ES_03, Section ES_03-4",FinalAnswer,0.6803977272727273,0.780935,0.8422841604350781,1.0
838,ck0GIf31rJ,"Unit CTA1_08, Section CTA1_08-2",Formula 1 Coeff 0,0.6803977272727273,0.780935,0.7755501222493888,1.0
839,H5p2L3L4hU,"Unit CTA1_06, Section CTA1_06-4",xMax,0.750906892382104,0.780935,0.7985943334065452,1.0
840,H5p2L3L4hU,"Unit ES_03, Section ES_03-7",s+r-r = t-r,0.750906892382104,0.780935,0.7537399309551208,1.0
841,H5p2L3L4hU,"Unit CTA1_08, Section CTA1_08-2",R2C2,0.750906892382104,0.780935,0.7755501222493888,1.0
842,m9a501e1MM,"Unit CTA1_12, Section CTA1_12-6",R7C3,0.8543531326281529,0.780935,0.765625,1.0
843,m9a501e1MM,"Unit ES_05, Section ES_05-12",Y = -17/6+4X/6,0.8543531326281529,0.780935,0.8947368421052632,1.0
844,m9a501e1MM,"Unit CTA1_14, Section CTA1_14-4",R5C1,0.8543531326281529,0.780935,0.8197262859839547,1.0
845,m9a501e1MM,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",GraphChoice1,0.8543531326281529,0.780935,0.7646085085250787,1.0
846,m9a501e1MM,"Unit CTA1_15, Section CTA1_15-2",14.95+0.13X = 50,0.8543531326281529,0.780935,0.7609483960948397,1.0
847,k37lfl6ENf,"Unit ES_02, Section ES_02-10",-9/x = -2,0.75,0.780935,0.6542857142857142,1.0
848,3008m5T78s,"Unit ES_04, Section ES_04-14",2 = (z-v)*t,0.6294363256784968,0.780935,0.7631444614599285,
849,3008m5T78s,"Unit CTA1_10, Section CTA1_10-4",R2C2,0.6294363256784968,0.780935,0.8037686809616634,
850,3008m5T78s,"Unit ES_07, Section ES_07-5",h*(j*m-k) = q*r,0.6294363256784968,0.780935,0.3789237668161435,
851,3008m5T78s,"Unit CTA1_12, Section CTA1_12-3",0.5A = 35,0.6294363256784968,0.780935,0.7747464148303602,
852,3k85qY4Y2B,"Unit ES_07, Section ES_07-6",k*j = (r*s+m*j)/n,0.6987654320987654,0.780935,0.6693989071038251,1.0
853,3k85qY4Y2B,"Unit CTA1_12, Section CTA1_12-5",13200 = 700M,0.6987654320987654,0.780935,0.774679728711379,1.0
854,3k85qY4Y2B,"Unit ES_05, Section ES_05-5",-16x = 9,0.6987654320987654,0.780935,0.7958435207823961,1.0
855,448d2Kv3hw,"Unit CTA1_08, Section CTA1_08-3",yMax,0.8469135802469135,0.780935,0.7637432881615955,0.0
856,448d2Kv3hw,"Unit ES_04, Section ES_04-14",7s+z = c,0.8469135802469135,0.780935,0.7631444614599285,1.0
857,448d2Kv3hw,"Unit CTA1_10, Section CTA1_10-3",R3C1,0.8469135802469135,0.780935,0.8282433983926522,1.0
858,448d2Kv3hw,"Unit ES_07, Section ES_07-4",r*(-u-w) = x*s-6u,0.8469135802469135,0.780935,0.8013838013838014,1.0
859,448d2Kv3hw,"Unit CTA1_12, Section CTA1_12-2",-8M-10 = -58,0.8469135802469135,0.780935,0.6783558493820063,1.0
860,c7A4cZK28M,"Unit CTA1_08, Section CTA1_08-3",R1C1,0.785350966429298,0.780935,0.7637432881615955,1.0
861,c7A4cZK28M,"Unit ES_04, Section ES_04-13",2/s+u-u = y-u,0.785350966429298,0.780935,0.7119958634953464,1.0
862,c7A4cZK28M,"Unit CTA1_10, Section CTA1_10-6",R1C2,0.785350966429298,0.780935,0.6991643454038997,1.0
863,c7A4cZK28M,"Unit ES_07, Section ES_07-4",(6u-x*s)/(w+u) = r*(w+u)/(w+u),0.785350966429298,0.780935,0.8013838013838014,1.0
864,c7A4cZK28M,"Unit CTA1_12, Section CTA1_12-2",R2C2,0.785350966429298,0.780935,0.6783558493820063,0.0
865,EaUoBdvBdC,"Unit ES_05, Section ES_05-12",constant termsR2,0.7991266375545851,0.780935,0.8947368421052632,
866,EaUoBdvBdC,"Unit CTA1_14, Section CTA1_14-4",R3C1,0.7991266375545851,0.780935,0.8197262859839547,
867,EaUoBdvBdC,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",GraphChoice1,0.7991266375545851,0.780935,0.7646085085250787,
868,EaUoBdvBdC,"Unit CTA1_15, Section CTA1_15-3",YLabel,0.7991266375545851,0.780935,0.7681940700808625,
869,EaUoBdvBdC,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R3C3,0.7991266375545851,0.780935,0.7373036170990135,
870,EaUoBdvBdC,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",FQCheckButton,0.7991266375545851,0.780935,0.694888178913738,
871,EaUoBdvBdC,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",den1-factor-node,0.7991266375545851,0.780935,0.7993051843933725,
872,YH4M65c5kP,"Unit ES_02, Section ES_02-9",8y = 2/y*y,0.6426332288401254,0.780935,0.8137254901960784,
873,YH4M65c5kP,"Unit CTA1_13, Section CTA1_13-1",R5C1,0.6426332288401254,0.780935,0.7808614564831261,
874,YH4M65c5kP,"Unit CTA1_06, Section CTA1_06-2",YUnit,0.6426332288401254,0.780935,0.767089360015851,
875,L24St09aez,"Unit CTA1_02, Section CTA1_02-2",R3C2,0.8064516129032258,0.780935,0.7572147651006711,
876,N4Ab8Bvj98,"Unit CTA1_08, Section CTA1_08-3",yScale,0.7875,0.780935,0.7637432881615955,
877,Zxu8oS1jJ2,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 1,0.6836734693877551,0.780935,0.7637432881615955,
878,Zxu8oS1jJ2,"Unit ES_04, Section ES_04-1",6 = 5-3x,0.6836734693877551,0.780935,0.7358490566037735,
879,Exz0X2naK1,"Unit CTA1_02, Section CTA1_02-4",R2C2,0.7968992248062016,0.780935,0.8091715976331361,0.0
880,Exz0X2naK1,"Unit ES_01, Section ES_01-1",9(4+2),0.7968992248062016,0.780935,0.8162816281628162,1.0
881,Exz0X2naK1,"Unit CTA1_08, Section CTA1_08-3",R3C1,0.7968992248062016,0.780935,0.7637432881615955,1.0
882,Exz0X2naK1,"Unit ES_04, Section ES_04-3",7 = 2(y+1),0.7968992248062016,0.780935,0.8645038167938931,1.0
883,Exz0X2naK1,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",FinalAnswer,0.7968992248062016,0.780935,0.9480968858131488,1.0
884,Exz0X2naK1,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",row3-N-constant factors,0.7968992248062016,0.780935,0.6902577544779379,1.0
885,5Q69X4zFkC,"Unit CTA1_06, Section CTA1_06-3",R2C2,0.7613636363636364,0.780935,0.7826535880227156,1.0
886,q1Yar3mIhE,"Unit CTA1_13, Section CTA1_13-1",R5C1,0.7636363636363637,0.780935,0.7808614564831261,1.0
887,q1Yar3mIhE,"Unit CTA1_06, Section CTA1_06-2",xMin,0.7636363636363637,0.780935,0.767089360015851,1.0
888,vkQ059OE0u,"Unit CTA1_04, Section CTA1_04-2",R7C1,0.6895424836601307,0.780935,0.7617928790891018,1.0
889,vkQ059OE0u,"Unit ES_02, Section ES_02-6",-7y+0 = 9,0.6895424836601307,0.780935,0.7223463687150838,1.0
890,162lfGskK2,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",(6(x^2)(y^2))(2(x^2)(y^6)),0.828125,0.780935,0.9480968858131488,1.0
891,162lfGskK2,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",FinalAnswer,0.828125,0.780935,0.7164090368608799,1.0
892,7esK30uHH1,"Unit ES_01, Section ES_01-8",-4/-8 = -8x/-8,0.8034321372854915,0.780935,0.6764346764346765,1.0
893,7esK30uHH1,"Unit ES_02, Section ES_02-6",-11/5 = 5y/5,0.8034321372854915,0.780935,0.7223463687150838,1.0
894,7esK30uHH1,"Unit CTA1_01, Section CTA1_01-4",R4C1,0.8034321372854915,0.780935,0.708904109589041,1.0
895,7esK30uHH1,"Unit CTA1_02, Section CTA1_02-2",xMax,0.8034321372854915,0.780935,0.7572147651006711,1.0
896,DZXDgO0B3u,"Unit CTA1_08, Section CTA1_08-3",R3C1,0.7435897435897436,0.780935,0.7637432881615955,1.0
897,DZXDgO0B3u,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",FinalAnswer,0.7435897435897436,0.780935,0.9222560975609756,1.0
898,DZXDgO0B3u,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row1-D-x,0.7435897435897436,0.780935,0.7164090368608799,1.0
899,hK3QE3xOF8,"Unit CTA1_02, Section CTA1_02-4",YLabel,0.7857142857142857,0.780935,0.8091715976331361,1.0
900,hK3QE3xOF8,"Unit CTA1_08, Section CTA1_08-1",Intercept Field 1,0.7857142857142857,0.780935,0.6630076838638859,0.0
901,Ud9p3KH6Bv,"Unit CTA1_01, Section CTA1_01-4",R2C2,0.6846153846153846,0.780935,0.708904109589041,0.0
902,Ud9p3KH6Bv,"Unit CTA1_02, Section CTA1_02-3",xScale,0.6846153846153846,0.780935,0.812736660929432,1.0
903,XHm4u4Y8OU,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",(5(x^6)(y^5))(y^2),0.75,0.780935,0.9480968858131488,1.0
904,XHm4u4Y8OU,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",(6y^3)/y^5,0.75,0.780935,0.6902577544779379,1.0
905,FD5m13We02,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",yR2,0.6966292134831461,0.780935,0.9480968858131488,1.0
906,FD5m13We02,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row1-N-x,0.6966292134831461,0.780935,0.7164090368608799,1.0
907,FD5m13We02,"Unit CTA1_24, Section CTA1_24-1",R1C2,0.6966292134831461,0.780935,0.7809045226130653,1.0
908,GlZwe88Gzo,"Unit CTA1_02, Section CTA1_02-4",R7C2,0.8289473684210527,0.780935,0.8091715976331361,1.0
909,GlZwe88Gzo,"Unit ES_01, Section ES_01-5",10+6.5 = y,0.8289473684210527,0.780935,0.8657342657342657,1.0
910,GlZwe88Gzo,"Unit CTA1_08, Section CTA1_08-3",YLabel,0.8289473684210527,0.780935,0.7637432881615955,1.0
911,GlZwe88Gzo,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",FinalAnswer,0.8289473684210527,0.780935,0.9222560975609756,1.0
912,GlZwe88Gzo,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(5(x^2)(y^3))/y^2,0.8289473684210527,0.780935,0.7164090368608799,1.0
913,XT7r2I6hmm,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(4(x^2)(y^2))/y^3,0.8484848484848485,0.780935,0.7164090368608799,1.0
914,XT7r2I6hmm,"Unit CTA1_20, Section CTA1_20-1",R6C1,0.8484848484848485,0.780935,0.7513440860215054,0.0
915,45euP7C062,"Unit ES_04, Section ES_04-15",k*x+k*t-k*t = b-k*t,0.8043184885290149,0.780935,0.7110091743119266,1.0
916,45euP7C062,"Unit CTA1_10, Section CTA1_10-3",0.3(J-100000) = 202500,0.8043184885290149,0.780935,0.8282433983926522,1.0
917,45euP7C062,"Unit ES_07, Section ES_07-4",c*j-n*q = -w*u-s*u,0.8043184885290149,0.780935,0.8013838013838014,1.0
918,45euP7C062,"Unit CTA1_12, Section CTA1_12-2",yMin,0.8043184885290149,0.780935,0.6783558493820063,1.0
919,46K8Eq75fJ,"Unit CTA1_04, Section CTA1_04-3",ValidEquations,0.6220472440944882,0.780935,0.8273067331670823,1.0
920,46K8Eq75fJ,"Unit ES_02, Section ES_02-5",-4x/(-4x) = 4/(-4x),0.6220472440944882,0.780935,0.7938194109126026,1.0
921,4EUt9uDfjG,"Unit ES_01, Section ES_01-9",9*-6 = x/-6*-6,0.5833333333333334,0.780935,0.6620370370370371,1.0
922,4EUt9uDfjG,"Unit CTA1_04, Section CTA1_04-2",R2C2,0.5833333333333334,0.780935,0.7617928790891018,1.0
923,p5CPTG2423,"Unit CTA1_02, Section CTA1_02-3",xScale,0.49808429118773945,0.780935,0.812736660929432,1.0
924,p5CPTG2423,"Unit ES_01, Section ES_01-2",1+60,0.49808429118773945,0.780935,0.8266078184110971,0.0
925,xH487WMLoS,"Unit ES_04, Section ES_04-16",s*y+s*z = w-t-c,0.8496350364963504,0.780935,0.8020477815699659,0.0
926,xH487WMLoS,"Unit CTA1_10, Section CTA1_10-4",R7C1,0.8496350364963504,0.780935,0.8037686809616634,1.0
927,xH487WMLoS,"Unit ES_07, Section ES_07-6",4y+5r = 2v-9s,0.8496350364963504,0.780935,0.6693989071038251,1.0
928,xH487WMLoS,"Unit CTA1_12, Section CTA1_12-4",-185+35H = 0,0.8496350364963504,0.780935,0.7417943107221007,1.0
929,xH487WMLoS,"Unit ES_05, Section ES_05-8",2.09y+2.76+3.77 = -3.77+3.26y+3.77,0.8496350364963504,0.780935,0.8262757871878393,1.0
930,0nF0z1401O,"Unit ES_04, Section ES_04-16",(y-3)/m = m*(x-7)/m,0.7986798679867987,0.780935,0.8020477815699659,1.0
931,0nF0z1401O,"Unit ES_07, Section ES_07-4",di-expr,0.7986798679867987,0.780935,0.8013838013838014,1.0
932,6ghrwY35fW,"Unit ES_03, Section ES_03-8",row3-N-constant factors,0.576271186440678,0.780935,0.657487091222031,1.0
933,6ghrwY35fW,"Unit ES_04, Section ES_04-4",-4 = 9(x+6),0.576271186440678,0.780935,0.8510848126232742,0.0
934,b4WRCgbjkN,"Unit ES_04, Section ES_04-14",row3-D-j,0.6724233983286908,0.780935,0.7631444614599285,1.0
935,b4WRCgbjkN,"Unit ES_07, Section ES_07-6",c*z+z*s = n*t-f*b+2+r*g,0.6724233983286908,0.780935,0.6693989071038251,0.0
936,qvGwtJZv09,"Unit ES_04, Section ES_04-15",b+n = (r+f-7)/y,0.7575757575757576,0.780935,0.7110091743119266,1.0
937,qvGwtJZv09,"Unit ES_07, Section ES_07-4",u*6+u*-r-u*-r = x*s+r*w-u*-r,0.7575757575757576,0.780935,0.8013838013838014,1.0
938,qvGwtJZv09,"Unit ES_05, Section ES_05-8",constant terms1R1,0.7575757575757576,0.780935,0.8262757871878393,1.0
939,R398qG76GC,"Unit ES_05, Section ES_05-10",9179.75 = 13.76x-2909.07+2909.07,0.7086614173228346,0.780935,0.8598726114649682,1.0
940,R398qG76GC,"Unit CTA1_01, Section CTA1_01-4",R2C2,0.7086614173228346,0.780935,0.708904109589041,1.0
941,R398qG76GC,"Unit CTA1_02, Section CTA1_02-4",R1C2,0.7086614173228346,0.780935,0.8091715976331361,1.0
942,R398qG76GC,"Unit CTA1_04, Section CTA1_04-1",R3C1,0.7086614173228346,0.780935,0.7404674046740467,0.0
943,txnqGG764s,"Unit ES_04, Section ES_04-14",2/(z-v) = (z-v)*t/(z-v),0.7711627906976745,0.780935,0.7631444614599285,1.0
944,txnqGG764s,"Unit ES_07, Section ES_07-4",z*nR2,0.7711627906976745,0.780935,0.8013838013838014,1.0
945,txnqGG764s,"Unit ES_05, Section ES_05-10",y1R1,0.7711627906976745,0.780935,0.8598726114649682,1.0
946,txnqGG764s,"Unit CTA1_01, Section CTA1_01-3",R3C1,0.7711627906976745,0.780935,0.6904362416107382,1.0
947,txnqGG764s,"Unit CTA1_02, Section CTA1_02-3",R6C2,0.7711627906976745,0.780935,0.812736660929432,1.0
948,93YVE85s1x,"Unit CTA1_08, Section CTA1_08-3",Intercept Field 1,0.888755980861244,0.780935,0.7637432881615955,1.0
949,93YVE85s1x,"Unit ES_04, Section ES_04-13",r/c = d-b,0.888755980861244,0.780935,0.7119958634953464,0.0
950,93YVE85s1x,"Unit CTA1_10, Section CTA1_10-5",R7C1,0.888755980861244,0.780935,0.817932296431839,1.0
951,93YVE85s1x,"Unit ES_07, Section ES_07-4",di-expr,0.888755980861244,0.780935,0.8013838013838014,1.0
952,93YVE85s1x,"Unit CTA1_12, Section CTA1_12-4",R3C1,0.888755980861244,0.780935,0.7417943107221007,1.0
953,9iQ6dU8Ooj,"Unit ES_03, Section ES_03-7",r = f/-1,0.7759626604434072,0.780935,0.7537399309551208,1.0
954,9iQ6dU8Ooj,"Unit CTA1_08, Section CTA1_08-3",R3C2,0.7759626604434072,0.780935,0.7637432881615955,0.0
955,9iQ6dU8Ooj,"Unit ES_04, Section ES_04-14",r1R1,0.7759626604434072,0.780935,0.7631444614599285,1.0
956,9iQ6dU8Ooj,"Unit CTA1_10, Section CTA1_10-2",R1C2,0.7759626604434072,0.780935,0.8018561484918794,0.0
957,auW9kr3fh6,"Unit CTA1_06, Section CTA1_06-4",R3C1,0.7948084054388134,0.780935,0.7985943334065452,1.0
958,auW9kr3fh6,"Unit ES_03, Section ES_03-6",-3y+y = -13.4,0.7948084054388134,0.780935,0.8430523158947018,1.0
959,auW9kr3fh6,"Unit CTA1_08, Section CTA1_08-3",R2C1,0.7948084054388134,0.780935,0.7637432881615955,0.0
960,auW9kr3fh6,"Unit ES_04, Section ES_04-12",xR2,0.7948084054388134,0.780935,0.8373177842565598,1.0
961,Ds3B2dRQo8,"Unit CTA1_06, Section CTA1_06-5",R1C1,0.8474855729596042,0.780935,0.7864406779661017,0.0
962,Ds3B2dRQo8,"Unit ES_03, Section ES_03-5",10.2y = -4.8-8.9,0.8474855729596042,0.780935,0.9076923076923077,1.0
963,Ds3B2dRQo8,"Unit CTA1_08, Section CTA1_08-2",XUnit,0.8474855729596042,0.780935,0.7755501222493888,1.0
964,Ds3B2dRQo8,"Unit ES_04, Section ES_04-13",-n = 6z,0.8474855729596042,0.780935,0.7119958634953464,0.0
965,JU5Ms0pxvu,"Unit CTA1_06, Section CTA1_06-5",R5C1,0.8474418604651163,0.780935,0.7864406779661017,1.0
966,JU5Ms0pxvu,"Unit ES_03, Section ES_03-8",2-n-2 = t-2,0.8474418604651163,0.780935,0.657487091222031,0.0
967,JU5Ms0pxvu,"Unit CTA1_08, Section CTA1_08-3",R1C2,0.8474418604651163,0.780935,0.7637432881615955,1.0
968,JU5Ms0pxvu,"Unit ES_04, Section ES_04-13",-y/t = -t*x/(-t),0.8474418604651163,0.780935,0.7119958634953464,1.0
969,MCA1W52H2T,"Unit CTA1_06, Section CTA1_06-5",R6C2,0.864406779661017,0.780935,0.7864406779661017,1.0
970,MCA1W52H2T,"Unit ES_03, Section ES_03-6",-21.6-38 = 38.8y-y+38-38,0.864406779661017,0.780935,0.8430523158947018,1.0
971,MCA1W52H2T,"Unit CTA1_08, Section CTA1_08-3",YLabel,0.864406779661017,0.780935,0.7637432881615955,1.0
972,MCA1W52H2T,"Unit ES_04, Section ES_04-16",(y-3)+m*7 = m*x-m*7+m*7,0.864406779661017,0.780935,0.8020477815699659,1.0
973,MCA1W52H2T,"Unit CTA1_10, Section CTA1_10-3",R3C1,0.864406779661017,0.780935,0.8282433983926522,1.0
974,t3dx1x27e1,"Unit CTA1_06, Section CTA1_06-3",R3C1,0.7459954233409611,0.780935,0.7826535880227156,1.0
975,Uv4cSe2ijd,"Unit ES_02, Section ES_02-8",row3-N-x,0.7175572519083969,0.780935,0.7502837684449489,1.0
976,Uv4cSe2ijd,"Unit CTA1_13, Section CTA1_13-1",R6C2,0.7175572519083969,0.780935,0.7808614564831261,0.0
977,Uv4cSe2ijd,"Unit CTA1_06, Section CTA1_06-3",R4C1,0.7175572519083969,0.780935,0.7826535880227156,1.0
978,Uv4cSe2ijd,"Unit ES_03, Section ES_03-8",row2u,0.7175572519083969,0.780935,0.657487091222031,1.0
979,Uv4cSe2ijd,"Unit CTA1_08, Section CTA1_08-2",R3C1,0.7175572519083969,0.780935,0.7755501222493888,1.0
980,YtB3X13RXe,"Unit CTA1_06, Section CTA1_06-4",yMax,0.865533230293663,0.780935,0.7985943334065452,1.0
981,YtB3X13RXe,"Unit ES_03, Section ES_03-8",g = -1(0-b),0.865533230293663,0.780935,0.657487091222031,0.0
982,YtB3X13RXe,"Unit CTA1_08, Section CTA1_08-2",yMax,0.865533230293663,0.780935,0.7755501222493888,0.0
983,i0FfLG15di,"Unit CTA1_06, Section CTA1_06-4",R4C1,0.8686868686868687,0.780935,0.7985943334065452,1.0
984,i0FfLG15di,"Unit ES_03, Section ES_03-7",g = u/(-b),0.8686868686868687,0.780935,0.7537399309551208,1.0
985,i0FfLG15di,"Unit CTA1_08, Section CTA1_08-3",XLabel,0.8686868686868687,0.780935,0.7637432881615955,1.0
986,i0FfLG15di,"Unit ES_04, Section ES_04-6",-7.9(y+1.8) = 0,0.8686868686868687,0.780935,0.8526379624014554,1.0
987,merKN5i5Of,"Unit ES_02, Section ES_02-10",row3-N-constant factors,0.7370689655172413,0.780935,0.6542857142857142,1.0
988,st945Ucdi6,"Unit CTA1_06, Section CTA1_06-5",XLabel,0.8335329341317366,0.780935,0.7864406779661017,1.0
